47.0,120597602.0,1.0
81.0,6473303.0,1.0
1.0,973855.0,1.0
567.0,186003374.0,1.0
708.0,230513209.0,1.0
1459.0,1134465499.0,1.0
20.0,22202833.0,1.0
526.0,1732431150.0,1.0
316.0,260480102.0,1.0
1043.0,507593945.0,1.0
366.0,194808651.0,1.0
29.0,99675474.0,1.0
389.0,1922984166.0,1.0
769.0,13046085406.0,2.0
533.0,113756943.0,1.0
2178.0,1859661165.0,1.0
70.0,563428678.0,1.0
326.0,3846048855.0,2.0
198.0,177243786.0,1.0
488.0,133512564.0,1.0
468.0,1384648660.0,1.0
617.0,642086121.0,1.0
30.0,293475797.0,1.0
67.0,1798284744.0,1.0
474.0,1547473316.0,1.0
5769.0,1867478642.0,1.0
1738.0,8422468073.0,2.0
622.0,264943355.0,1.0
55.0,32974031.0,1.0
86.0,12805335.0,1.0
2146.0,1306169025.0,1.0
1393.0,488336000.0,1.0
294.0,51027732.0,1.0
347.0,302338716.0,1.0
741.0,435779521.0,1.0
8.0,396771.0,1.0
626.0,437707619.0,1.0
453.0,592318247.0,1.0
1.0,9680068.0,1.0
1622.0,697679358.0,1.0
56.0,60999676.0,1.0
882.0,3654348194.0,2.0
27.0,51040496.0,1.0
864.0,806762884.0,1.0
180.0,1243750443.0,1.0
74.0,15606286.0,1.0
590.0,1125506969.0,1.0
1679.0,814416284.0,1.0
251.0,259098518.0,1.0
1777.0,10890694307.0,2.0
216.0,503279605.0,1.0
418.0,570000807.0,1.0
429.0,3403507096.0,1.0
287.0,1257340526.0,1.0
247.0,1386470788.0,1.0
77.0,1568313237.0,1.0
101.0,128501945.0,1.0
576.0,283185535.0,1.0
246.0,935212657.0,1.0
743.0,854133166.0,1.0
76.0,350830674.0,1.0
312.0,23151958.0,1.0
107.0,37799989.0,1.0
1056.0,5937558836.0,2.0
53.0,11061833.0,1.0
497.0,28741525.0,1.0
290.0,46539539.0,1.0
1298.0,1285881831.0,1.0
491.0,312953382.0,1.0
310.0,5232981601.0,2.0
392.0,55368925.0,1.0
414.0,877316549.0,1.0
490.0,289663363.0,1.0
89.0,69366366.0,1.0
1317.0,5611779449.0,2.0
716.0,2242601024.0,1.0
1689.0,10933914178.0,2.0
539.0,626585900.0,1.0
999.0,250489124.0,1.0
21.0,5383861.0,1.0
222.0,530042528.0,1.0
49.0,66154488.0,1.0
784.0,1125230966.0,1.0
283.0,570283811.0,1.0
328.0,275006366.0,1.0
44.0,225107341.0,1.0
119.0,195972801.0,1.0
440.0,722247614.0,1.0
315.0,1431740251.0,1.0
81.0,65303399.0,1.0
2499.0,9325583602.0,2.0
92.0,36343976.0,1.0
155.0,391520610.0,1.0
513.0,1734835606.0,1.0
17.0,210326524.0,1.0
527.0,1486860888.0,1.0
30.0,474733119.0,1.0
71.0,22834633.0,1.0
19.0,11009681.0,1.0
729.0,625600588.0,1.0
639.0,448442261.0,1.0
28.0,46477879.0,1.0
1001.0,3418913931.0,1.0
679.0,155094985.0,1.0
76.0,25474489.0,1.0
8.0,137705465.0,1.0
96.0,26725400.0,1.0
304.0,19356511.0,1.0
647.0,4115954097.0,2.0
1744.0,1875568685.0,1.0
405.0,1862242957.0,1.0
302.0,927280553.0,1.0
706.0,2347760849.0,1.0
272.0,3073585894.0,1.0
1026.0,1408583286.0,1.0
1403.0,301463495.0,1.0
606.0,329685405.0,1.0
378.0,376657380.0,1.0
734.0,155543012.0,1.0
344.0,61388274.0,1.0
685.0,1785226183.0,1.0
531.0,678041727.0,1.0
139.0,485266392.0,1.0
899.0,466826538.0,1.0
226.0,564656382.0,1.0
107.0,843938010.0,1.0
23.0,53405495.0,1.0
33.0,182184077.0,1.0
381.0,370783173.0,1.0
2213.0,2656065017.0,1.0
23.0,4843443.0,1.0
240.0,66001858.0,1.0
359.0,996184848.0,1.0
4119.0,13283635565.0,2.0
976.0,2950440836.0,1.0
592.0,1055853095.0,1.0
1059.0,1816081409.0,1.0
216.0,221811692.0,1.0
1462.0,900537948.0,1.0
310.0,117663787.0,1.0
61.0,83764763.0,1.0
67.0,7349310.0,1.0
712.0,769225176.0,1.0
74.0,48458620.0,1.0
1333.0,7468165488.0,2.0
562.0,388265928.0,1.0
316.0,226467030.0,1.0
429.0,488388620.0,1.0
539.0,515728292.0,1.0
174.0,48913442.0,1.0
30.0,17317853.0,1.0
122.0,116628470.0,1.0
53.0,12676141.0,1.0
60.0,52546995.0,1.0
1406.0,5263372257.0,2.0
12.0,20151980.0,1.0
318.0,481965666.0,1.0
60.0,81429443.0,1.0
1059.0,15978119366.0,2.0
323.0,102074055.0,1.0
52.0,75083924.0,1.0
732.0,173077271.0,1.0
980.0,3138185370.0,1.0
935.0,931484965.0,1.0
391.0,174449757.0,1.0
4098.0,5983299562.0,2.0
986.0,1931832471.0,1.0
230.0,793973947.0,1.0
1033.0,6135271012.0,2.0
311.0,444393769.0,1.0
1332.0,5620896353.0,2.0
350.0,1261405641.0,1.0
26.0,8435991.0,1.0
751.0,729888588.0,1.0
267.0,186744593.0,1.0
1063.0,1660395897.0,1.0
60.0,27423712.0,1.0
1016.0,789022448.0,1.0
51.0,32852047.0,1.0
561.0,465676985.0,1.0
54.0,137814314.0,1.0
348.0,243034853.0,1.0
334.0,265173277.0,1.0
671.0,3156651975.0,1.0
2459.0,7368865391.0,2.0
427.0,2870823421.0,1.0
1564.0,814342312.0,1.0
101.0,126676883.0,1.0
195.0,2361577713.0,1.0
308.0,279223918.0,1.0
543.0,386564800.0,1.0
182.0,188733945.0,1.0
153.0,186014308.0,1.0
325.0,2313401695.0,1.0
70.0,469342912.0,1.0
120.0,103761428.0,1.0
261.0,50001555.0,1.0
919.0,1240590337.0,1.0
616.0,393232558.0,1.0
290.0,1301990093.0,1.0
58.0,204979620.0,1.0
955.0,938436681.0,1.0
251.0,35912561.0,1.0
46.0,10611939.0,1.0
490.0,72889848.0,1.0
556.0,94234492.0,1.0
401.0,4374124103.0,2.0
876.0,203835219.0,1.0
137.0,217124948.0,1.0
158.0,39498995.0,1.0
562.0,17518186482.0,2.0
17.0,216291091.0,1.0
1119.0,392853329.0,1.0
719.0,564243850.0,1.0
1125.0,1875367584.0,1.0
915.0,322753704.0,1.0
295.0,109017396.0,1.0
330.0,2667348291.0,1.0
107.0,27765755.0,1.0
367.0,191713600.0,1.0
127.0,224446099.0,1.0
179.0,573561609.0,1.0
22.0,82939950.0,1.0
264.0,1409720519.0,1.0
33.0,233436282.0,1.0
698.0,2445311839.0,1.0
239.0,76116322.0,1.0
1029.0,316228528.0,1.0
216.0,775733519.0,1.0
251.0,21772391.0,1.0
64.0,41420629.0,1.0
1220.0,5670996558.0,2.0
1506.0,1500201127.0,1.0
181.0,58944411.0,1.0
318.0,151935814.0,1.0
640.0,359595362.0,1.0
151.0,551098725.0,1.0
8.0,9503626.0,1.0
95.0,18797785.0,1.0
1549.0,816679277.0,1.0
1244.0,903266707.0,1.0
287.0,103797673.0,1.0
1042.0,73401262.0,1.0
363.0,1824876384.0,1.0
830.0,3028009278.0,1.0
51.0,26193420.0,1.0
22.0,22558400.0,1.0
514.0,420968098.0,1.0
78.0,25815033.0,1.0
38.0,674163828.0,1.0
16.0,3395307.0,1.0
544.0,757444892.0,1.0
129.0,5553318588.0,2.0
1716.0,1895825981.0,1.0
38.0,13098738.0,1.0
149.0,239697651.0,1.0
54.0,37901806.0,1.0
604.0,97684863.0,1.0
478.0,443276051.0,1.0
1092.0,743189510.0,1.0
393.0,1337371272.0,1.0
940.0,913567617.0,1.0
794.0,2408364728.0,1.0
330.0,521366984.0,1.0
540.0,332330426.0,1.0
729.0,1779602378.0,1.0
36.0,50338643.0,1.0
345.0,342889247.0,1.0
318.0,227223705.0,1.0
1988.0,10219444350.0,2.0
95.0,564023321.0,1.0
866.0,2804000375.0,1.0
176.0,32295092.0,1.0
279.0,84910716.0,1.0
996.0,1323445568.0,1.0
591.0,139315483.0,1.0
1153.0,1658525973.0,1.0
41.0,32845621.0,1.0
348.0,264104725.0,1.0
685.0,1411447134.0,1.0
332.0,15804682.0,1.0
1487.0,2100720055.0,1.0
1748.0,2886055359.0,1.0
220.0,249138786.0,1.0
79.0,610668575.0,1.0
245.0,344977898.0,1.0
576.0,1292901029.0,1.0
633.0,14925865.0,1.0
1150.0,3215238149.0,1.0
383.0,89832560.0,1.0
118.0,278753649.0,1.0
685.0,515363919.0,1.0
238.0,1324498797.0,1.0
362.0,3118830015.0,1.0
182.0,303895968.0,1.0
535.0,3118402016.0,1.0
39.0,14680496.0,1.0
26.0,18268643.0,1.0
1354.0,1393256896.0,1.0
59.0,104840936.0,1.0
287.0,150057884.0,1.0
57.0,152994061.0,1.0
169.0,424939994.0,1.0
240.0,915276395.0,1.0
429.0,491113067.0,1.0
148.0,109907173.0,1.0
853.0,545134112.0,1.0
1059.0,440730205.0,1.0
681.0,1360420457.0,1.0
70.0,156709956.0,1.0
33.0,292361492.0,1.0
813.0,552156369.0,1.0
295.0,334790888.0,1.0
798.0,408968877.0,1.0
1156.0,941221254.0,1.0
778.0,370707937.0,1.0
1228.0,14011859745.0,2.0
1110.0,5113328973.0,2.0
7.0,3486575.0,1.0
505.0,80968797.0,1.0
61.0,137735781.0,1.0
778.0,440531791.0,1.0
197.0,300258613.0,1.0
104.0,130239829.0,1.0
607.0,986142754.0,1.0
770.0,67240472.0,1.0
137.0,85410732.0,1.0
211.0,210371602.0,1.0
108.0,729558054.0,1.0
85.0,38547668.0,1.0
19.0,34865121.0,1.0
59.0,3114972500.0,1.0
274.0,139500799.0,1.0
325.0,997093439.0,1.0
26.0,66622638.0,1.0
34.0,6827246.0,1.0
312.0,658527640.0,1.0
1360.0,342866815.0,1.0
521.0,4340644573.0,2.0
694.0,1222573986.0,1.0
245.0,222583855.0,1.0
959.0,395468695.0,1.0
1231.0,638395533.0,1.0
19.0,232421888.0,1.0
1270.0,1565805058.0,1.0
355.0,203525884.0,1.0
419.0,1076952988.0,1.0
159.0,34740330.0,1.0
39.0,2515594.0,1.0
304.0,78508558.0,1.0
845.0,4937215765.0,2.0
1562.0,785484338.0,1.0
28.0,40018361.0,1.0
534.0,2158384456.0,1.0
1572.0,2641260288.0,1.0
320.0,295436784.0,1.0
59.0,444422000.0,1.0
451.0,293481977.0,1.0
15.0,16665199.0,1.0
1345.0,1088708532.0,1.0
102.0,173864980.0,1.0
763.0,605979995.0,1.0
528.0,473022576.0,1.0
34.0,35347751.0,1.0
1095.0,4250311713.0,2.0
1682.0,15641823118.0,2.0
41.0,37784276.0,1.0
43.0,28778559.0,1.0
48.0,288315612.0,1.0
178.0,136210536.0,1.0
1188.0,6785299193.0,2.0
385.0,55713966.0,1.0
934.0,1171780626.0,1.0
666.0,287215495.0,1.0
978.0,2999771514.0,1.0
1035.0,1907541467.0,1.0
889.0,334931027.0,1.0
812.0,1455711850.0,1.0
1145.0,1872939244.0,1.0
427.0,75435958.0,1.0
665.0,3522007407.0,1.0
418.0,160880855.0,1.0
55.0,42592202.0,1.0
29.0,94795295.0,1.0
255.0,2335878965.0,1.0
2.0,1467239.0,1.0
1592.0,293956752.0,1.0
265.0,51918778.0,1.0
735.0,916377749.0,1.0
1285.0,467375993.0,1.0
1191.0,4095344047.0,2.0
947.0,2201119658.0,1.0
647.0,103861270.0,1.0
415.0,355262237.0,1.0
1415.0,956424097.0,1.0
277.0,330073739.0,1.0
801.0,183604218.0,1.0
1561.0,483764480.0,1.0
453.0,172624433.0,1.0
457.0,188724199.0,1.0
438.0,1834794092.0,1.0
416.0,4896838111.0,2.0
547.0,1071692476.0,1.0
1419.0,391112715.0,1.0
240.0,758661094.0,1.0
21.0,1935678.0,1.0
109.0,180613392.0,1.0
439.0,1446485595.0,1.0
177.0,108795219.0,1.0
199.0,894160604.0,1.0
76.0,3212840795.0,1.0
428.0,4835626649.0,2.0
66.0,23217115.0,1.0
645.0,72218208.0,1.0
1756.0,1169848740.0,1.0
889.0,786173130.0,1.0
718.0,3899913083.0,2.0
353.0,59791736.0,1.0
51.0,125511340.0,1.0
309.0,265356562.0,1.0
36.0,328607288.0,1.0
460.0,289663467.0,1.0
630.0,752756965.0,1.0
429.0,364913285.0,1.0
9.0,2839700.0,1.0
494.0,72769147.0,1.0
235.0,138648379.0,1.0
133.0,19309322.0,1.0
182.0,99222622.0,1.0
47.0,51048146.0,1.0
1512.0,204643804.0,1.0
325.0,2369134768.0,1.0
836.0,978987045.0,1.0
72.0,23223129.0,1.0
56.0,41575160.0,1.0
597.0,43891048.0,1.0
1863.0,688885702.0,1.0
40.0,11024978.0,1.0
862.0,5208765438.0,2.0
877.0,1654770603.0,1.0
48.0,32657424.0,1.0
1010.0,576120610.0,1.0
666.0,973005126.0,1.0
541.0,1014173938.0,1.0
94.0,15912625.0,1.0
376.0,248521601.0,1.0
312.0,583621360.0,1.0
8.0,230559878.0,1.0
77.0,234839277.0,1.0
16.0,139616441.0,1.0
44.0,8551019.0,1.0
398.0,2530362210.0,1.0
77.0,42920003.0,1.0
303.0,1098369929.0,1.0
25.0,29915411.0,1.0
94.0,95801831.0,1.0
231.0,32058071.0,1.0
124.0,421219755.0,1.0
44.0,30750448.0,1.0
456.0,10040468199.0,2.0
886.0,5302091987.0,2.0
603.0,558371728.0,1.0
46.0,140176250.0,1.0
788.0,251780812.0,1.0
445.0,306695055.0,1.0
1227.0,2641562824.0,1.0
44.0,49229450.0,1.0
366.0,548482901.0,1.0
579.0,142173104.0,1.0
237.0,26733009.0,1.0
480.0,226385676.0,1.0
613.0,198355714.0,1.0
264.0,2576307119.0,1.0
105.0,58274312.0,1.0
11.0,222871445.0,1.0
15.0,7725950.0,1.0
938.0,1134502767.0,1.0
15.0,5103981.0,1.0
2075.0,1343815568.0,1.0
13.0,164838485.0,1.0
156.0,4500973.0,1.0
1054.0,6591368822.0,2.0
592.0,629295507.0,1.0
47.0,67504171.0,1.0
56.0,85963483.0,1.0
342.0,895129273.0,1.0
865.0,2739102144.0,1.0
22.0,14945834.0,1.0
35.0,3815789.0,1.0
168.0,870694067.0,1.0
174.0,314683905.0,1.0
432.0,106204214.0,1.0
530.0,867284874.0,1.0
482.0,124206777.0,1.0
174.0,4341965677.0,2.0
458.0,208756704.0,1.0
1370.0,4845416212.0,2.0
585.0,2103060296.0,1.0
21.0,100079096.0,1.0
478.0,587035007.0,1.0
1917.0,611695400.0,1.0
471.0,682901643.0,1.0
126.0,11895640.0,1.0
445.0,630470804.0,1.0
381.0,515602690.0,1.0
295.0,273496181.0,1.0
29.0,381085768.0,1.0
1361.0,10462614821.0,2.0
145.0,141388808.0,1.0
194.0,1363655315.0,1.0
803.0,6756497153.0,2.0
185.0,1383141869.0,1.0
251.0,4806647538.0,2.0
213.0,16974418.0,1.0
563.0,152571017.0,1.0
357.0,1340235985.0,1.0
122.0,811511399.0,1.0
127.0,117511082.0,1.0
1071.0,998219996.0,1.0
343.0,638382802.0,1.0
2956.0,1627917083.0,1.0
44.0,653464625.0,1.0
1206.0,155433106.0,1.0
135.0,43361757.0,1.0
1391.0,3810950338.0,2.0
1953.0,1478268370.0,1.0
1836.0,1401421411.0,1.0
1446.0,772346365.0,1.0
782.0,853379240.0,1.0
494.0,741925855.0,1.0
1492.0,5679831834.0,2.0
529.0,1047362962.0,1.0
46.0,150374056.0,1.0
11.0,16668186.0,1.0
13.0,34475252.0,1.0
168.0,22125041.0,1.0
281.0,83121363.0,1.0
495.0,41907594.0,1.0
623.0,1106559929.0,1.0
744.0,554210356.0,1.0
1196.0,1367978654.0,1.0
72.0,108418879.0,1.0
126.0,24833259.0,1.0
146.0,75867201.0,1.0
176.0,732741274.0,1.0
226.0,61058259.0,1.0
1793.0,8636865796.0,2.0
56.0,169642749.0,1.0
429.0,100654000.0,1.0
1503.0,3325559285.0,1.0
932.0,1133404013.0,1.0
148.0,141183721.0,1.0
365.0,562683784.0,1.0
450.0,61069895.0,1.0
1012.0,2800816577.0,1.0
596.0,165402124.0,1.0
375.0,562451403.0,1.0
234.0,33035936.0,1.0
1208.0,6195016882.0,2.0
323.0,518251870.0,1.0
261.0,1891528205.0,1.0
66.0,143574509.0,1.0
501.0,321111321.0,1.0
661.0,727273664.0,1.0
965.0,1221600687.0,1.0
796.0,3149700626.0,1.0
337.0,1183499085.0,1.0
103.0,15613972.0,1.0
18.0,244236949.0,1.0
330.0,387668856.0,1.0
352.0,25332464.0,1.0
336.0,455697788.0,1.0
574.0,3787589808.0,2.0
42.0,10062681.0,1.0
50.0,212638406.0,1.0
9.0,289881518.0,1.0
719.0,702687618.0,1.0
2156.0,408926092.0,1.0
20.0,16541832.0,1.0
1340.0,1956313993.0,1.0
645.0,1152647642.0,1.0
1653.0,1403748977.0,1.0
22.0,6445996.0,1.0
532.0,204015015.0,1.0
286.0,413015290.0,1.0
369.0,206574461.0,1.0
1124.0,335114911.0,1.0
36.0,118045485.0,1.0
1471.0,2118989188.0,1.0
903.0,1457093814.0,1.0
28.0,76019589.0,1.0
191.0,128637659.0,1.0
137.0,42032544.0,1.0
9.0,3831277.0,1.0
911.0,708004454.0,1.0
189.0,886435699.0,1.0
645.0,157413759.0,1.0
1636.0,1166875200.0,1.0
775.0,278248469.0,1.0
13.0,198332136.0,1.0
1637.0,1548863963.0,1.0
390.0,420878841.0,1.0
207.0,451358961.0,1.0
210.0,624275770.0,1.0
521.0,319567303.0,1.0
19.0,16982204.0,1.0
333.0,132808604.0,1.0
327.0,1164292176.0,1.0
709.0,890311817.0,1.0
995.0,1491784578.0,1.0
610.0,188782490.0,1.0
364.0,1658424486.0,1.0
399.0,4049264539.0,2.0
14.0,236208423.0,1.0
1999.0,31021435877.0,0.0
24.0,8669080.0,1.0
1391.0,5262715161.0,2.0
1685.0,275151655.0,1.0
60.0,144794709.0,1.0
997.0,2453950664.0,1.0
692.0,4747753378.0,2.0
212.0,194383312.0,1.0
9.0,79852217.0,1.0
467.0,182095903.0,1.0
40.0,153117363.0,1.0
1065.0,691726654.0,1.0
306.0,93127852.0,1.0
15.0,35480788.0,1.0
2004.0,2577162188.0,1.0
302.0,1252214671.0,1.0
1452.0,5792870297.0,2.0
175.0,142042752.0,1.0
43.0,255377822.0,1.0
1381.0,8800915058.0,2.0
115.0,294902110.0,1.0
1195.0,1218639080.0,1.0
33.0,10314715.0,1.0
67.0,323680402.0,1.0
387.0,126565183.0,1.0
312.0,187609915.0,1.0
302.0,372452031.0,1.0
11.0,80211302.0,1.0
781.0,5384106970.0,2.0
823.0,977366386.0,1.0
703.0,72362266.0,1.0
333.0,177309083.0,1.0
291.0,243501658.0,1.0
790.0,1461842017.0,1.0
289.0,2946403259.0,1.0
254.0,596746043.0,1.0
791.0,1486693807.0,1.0
303.0,130661478.0,1.0
873.0,41259606.0,1.0
2147.0,14562666840.0,2.0
245.0,28281931.0,1.0
1193.0,5909719752.0,2.0
94.0,68305729.0,1.0
883.0,1538135988.0,1.0
350.0,657328597.0,1.0
919.0,2135494197.0,1.0
981.0,2541290231.0,1.0
412.0,37325258.0,1.0
227.0,371657164.0,1.0
2604.0,5169027468.0,2.0
4.0,4166092.0,1.0
1625.0,4399575539.0,2.0
1464.0,3641138301.0,2.0
183.0,409143902.0,1.0
1564.0,1414307248.0,1.0
1587.0,99656244.0,1.0
1663.0,2284875199.0,1.0
640.0,1031407136.0,1.0
633.0,2059412521.0,1.0
30.0,8085311.0,1.0
717.0,453411925.0,1.0
1355.0,277915717.0,1.0
798.0,430298284.0,1.0
31.0,211817961.0,1.0
289.0,1044154929.0,1.0
595.0,165447629.0,1.0
233.0,75119593.0,1.0
1221.0,202769559.0,1.0
623.0,2650582301.0,1.0
333.0,116722243.0,1.0
201.0,38616103.0,1.0
477.0,342211112.0,1.0
112.0,24101639.0,1.0
263.0,1190984313.0,1.0
1038.0,1060753274.0,1.0
76.0,420353236.0,1.0
218.0,60480287.0,1.0
642.0,524324866.0,1.0
1009.0,2559799996.0,1.0
243.0,256461318.0,1.0
47.0,27299161.0,1.0
505.0,533313064.0,1.0
279.0,397995031.0,1.0
840.0,2773910215.0,1.0
822.0,6494958747.0,2.0
145.0,80646800.0,1.0
778.0,1111904764.0,1.0
18.0,29786404.0,1.0
267.0,178102207.0,1.0
260.0,376995230.0,1.0
705.0,4299753904.0,2.0
105.0,876010431.0,1.0
734.0,6271824876.0,2.0
1476.0,398501656.0,1.0
67.0,59129426.0,1.0
233.0,513333653.0,1.0
98.0,26950329.0,1.0
822.0,1082161990.0,1.0
47.0,27587716.0,1.0
1299.0,1562700354.0,1.0
1044.0,716363161.0,1.0
666.0,912826571.0,1.0
1347.0,677090518.0,1.0
16.0,14296632.0,1.0
1192.0,557416860.0,1.0
608.0,862777389.0,1.0
755.0,742494921.0,1.0
655.0,1001118398.0,1.0
723.0,451384866.0,1.0
630.0,220654607.0,1.0
224.0,407547100.0,1.0
404.0,3585579681.0,2.0
15.0,14418116.0,1.0
81.0,270524493.0,1.0
264.0,291228828.0,1.0
190.0,154547019.0,1.0
289.0,991823790.0,1.0
109.0,88373638.0,1.0
245.0,263692173.0,1.0
73.0,280849590.0,1.0
105.0,42534233.0,1.0
1556.0,1030640818.0,1.0
429.0,804743021.0,1.0
30.0,83093245.0,1.0
155.0,2115830452.0,1.0
232.0,70065467.0,1.0
1013.0,526640286.0,1.0
770.0,1333664450.0,1.0
185.0,1495377207.0,1.0
8.0,3351133.0,1.0
939.0,733801276.0,1.0
2053.0,58899678.0,1.0
2051.0,3896394691.0,2.0
11.0,3816365.0,1.0
55.0,126748611.0,1.0
361.0,116552014.0,1.0
3111.0,1713191807.0,1.0
1223.0,1394711735.0,1.0
13.0,28308319.0,1.0
595.0,417049299.0,1.0
1146.0,1334737452.0,1.0
467.0,3262660512.0,1.0
207.0,54654727.0,1.0
114.0,5196587.0,1.0
468.0,436190261.0,1.0
601.0,2198819926.0,1.0
981.0,2111792085.0,1.0
505.0,98890513.0,1.0
651.0,1483213573.0,1.0
43.0,31909069.0,1.0
18.0,5677195.0,1.0
597.0,312215880.0,1.0
305.0,3751944154.0,2.0
960.0,9346344174.0,2.0
689.0,149668164.0,1.0
133.0,30775095.0,1.0
626.0,239685398.0,1.0
753.0,1781418289.0,1.0
1253.0,4784110456.0,2.0
142.0,284444087.0,1.0
97.0,204395658.0,1.0
15.0,4416554.0,1.0
610.0,153920572.0,1.0
445.0,96754363.0,1.0
33.0,4752666.0,1.0
142.0,38171071.0,1.0
273.0,27077612.0,1.0
640.0,4071995485.0,2.0
258.0,1777894725.0,1.0
1004.0,1487524290.0,1.0
53.0,92420652.0,1.0
332.0,47895186.0,1.0
1044.0,9815234317.0,2.0
189.0,193508460.0,1.0
2319.0,5814630653.0,2.0
11.0,26937026.0,1.0
584.0,302669686.0,1.0
646.0,337673626.0,1.0
19.0,10544527.0,1.0
500.0,50365755.0,1.0
674.0,26126208.0,1.0
144.0,62111727.0,1.0
6.0,1567269.0,1.0
337.0,30057146.0,1.0
1343.0,611195292.0,1.0
274.0,84941569.0,1.0
236.0,47509658.0,1.0
204.0,12975769.0,1.0
459.0,310748350.0,1.0
471.0,102519021.0,1.0
329.0,589026562.0,1.0
14.0,138254718.0,1.0
865.0,1366420683.0,1.0
1722.0,3980864633.0,2.0
100.0,40791551.0,1.0
770.0,1200789557.0,1.0
519.0,951321346.0,1.0
1286.0,590642977.0,1.0
1073.0,607489302.0,1.0
288.0,491042805.0,1.0
69.0,216774969.0,1.0
361.0,77185697.0,1.0
860.0,548389708.0,1.0
929.0,4352568907.0,2.0
392.0,6113092342.0,2.0
1699.0,1417475924.0,1.0
787.0,747113393.0,1.0
817.0,191372151.0,1.0
507.0,109378696.0,1.0
509.0,968427955.0,1.0
1939.0,2355726586.0,1.0
74.0,396235200.0,1.0
1276.0,212164200.0,1.0
295.0,1346559269.0,1.0
498.0,600887750.0,1.0
410.0,272274522.0,1.0
301.0,65396218.0,1.0
850.0,521928304.0,1.0
1112.0,9477100286.0,2.0
1339.0,1657831272.0,1.0
334.0,3207714796.0,1.0
623.0,2236483216.0,1.0
194.0,13351777.0,1.0
208.0,13771602.0,1.0
32.0,144228807.0,1.0
472.0,373329124.0,1.0
1597.0,5514095489.0,2.0
28.0,40277652.0,1.0
37.0,28799849.0,1.0
1992.0,3551123597.0,1.0
1577.0,478526343.0,1.0
490.0,1271953430.0,1.0
622.0,4982751703.0,2.0
1029.0,1841796522.0,1.0
45.0,188609372.0,1.0
3018.0,2030485975.0,1.0
40.0,71488792.0,1.0
916.0,1544276098.0,1.0
59.0,21724944.0,1.0
526.0,67436663.0,1.0
974.0,1435298496.0,1.0
87.0,6218053.0,1.0
35.0,53069995.0,1.0
1518.0,5347925423.0,2.0
623.0,2607279132.0,1.0
292.0,787075030.0,1.0
463.0,150421692.0,1.0
1136.0,1218582821.0,1.0
1139.0,1816786275.0,1.0
640.0,496421136.0,1.0
235.0,15583688.0,1.0
51.0,472892086.0,1.0
337.0,412307772.0,1.0
191.0,123518273.0,1.0
434.0,153354820.0,1.0
151.0,41482010.0,1.0
88.0,65466493.0,1.0
720.0,495929063.0,1.0
1262.0,624134779.0,1.0
1378.0,665026928.0,1.0
325.0,87704711.0,1.0
97.0,139441676.0,1.0
3767.0,4741554148.0,2.0
156.0,68403984.0,1.0
1411.0,74199422.0,1.0
650.0,5000487113.0,2.0
1120.0,2632246944.0,1.0
941.0,1245329383.0,1.0
310.0,459848810.0,1.0
219.0,367490478.0,1.0
319.0,444531929.0,1.0
1172.0,194629848.0,1.0
687.0,494586359.0,1.0
650.0,1080277238.0,1.0
111.0,37571843.0,1.0
1016.0,2115476939.0,1.0
848.0,354423587.0,1.0
330.0,440746531.0,1.0
43.0,54344656.0,1.0
43.0,38237999.0,1.0
182.0,391630301.0,1.0
615.0,3888423842.0,2.0
209.0,81139805.0,1.0
11.0,104791654.0,1.0
928.0,1839829679.0,1.0
111.0,277308998.0,1.0
125.0,262623542.0,1.0
53.0,343906699.0,1.0
36.0,53580696.0,1.0
145.0,51201263.0,1.0
2430.0,22272041124.0,0.0
60.0,16127728.0,1.0
434.0,184657315.0,1.0
536.0,360784212.0,1.0
791.0,401032033.0,1.0
26.0,22535579.0,1.0
362.0,10549442.0,1.0
308.0,22528344.0,1.0
1337.0,72911247.0,1.0
1163.0,3216639817.0,1.0
631.0,3014678476.0,1.0
45.0,5170664.0,1.0
236.0,10017008.0,1.0
363.0,889968826.0,1.0
475.0,573430076.0,1.0
885.0,188323346.0,1.0
1937.0,1131626927.0,1.0
943.0,728122948.0,1.0
56.0,151850549.0,1.0
509.0,393614521.0,1.0
151.0,6251449.0,1.0
146.0,305189051.0,1.0
611.0,176174546.0,1.0
860.0,29175349.0,1.0
1044.0,4235348227.0,2.0
669.0,71646322.0,1.0
1531.0,891892022.0,1.0
540.0,2189338641.0,1.0
4.0,2598630.0,1.0
11.0,22721997.0,1.0
48.0,11134855.0,1.0
478.0,1084393140.0,1.0
76.0,16548578.0,1.0
1142.0,1159045412.0,1.0
814.0,920351927.0,1.0
35.0,128375131.0,1.0
91.0,161731964.0,1.0
373.0,659310134.0,1.0
1436.0,620474458.0,1.0
468.0,199279041.0,1.0
1099.0,8587760868.0,2.0
783.0,562671165.0,1.0
520.0,498232904.0,1.0
461.0,618227977.0,1.0
56.0,13559690.0,1.0
26.0,111238904.0,1.0
1264.0,335207998.0,1.0
317.0,62179238.0,1.0
18.0,36630044.0,1.0
82.0,117862922.0,1.0
587.0,57745464.0,1.0
794.0,984881326.0,1.0
18.0,22314379.0,1.0
444.0,79365778.0,1.0
895.0,2303494728.0,1.0
839.0,612832269.0,1.0
428.0,516686962.0,1.0
56.0,10893558.0,1.0
810.0,887624197.0,1.0
108.0,16339601.0,1.0
345.0,100651404.0,1.0
277.0,147263185.0,1.0
106.0,341733057.0,1.0
112.0,173779483.0,1.0
